Date,YELP
2013-05-01,-2.8044618913878216
2013-05-02,27.351787321423537
2013-05-03,-3.414029608300928
2013-05-06,-1.3817490153588796
2013-05-07,-0.0651692975419671
2013-05-08,-2.47799226276908
2013-05-09,2.5409569801371656
2013-05-10,0.8477346861267332
2013-05-13,-0.0323318098388814
2013-05-14,0.16170516473861252
2013-05-15,-3.0997710873654993
2013-05-16,1.3995337323914336
2013-05-17,1.1830450435136308
2013-05-20,0.5846001704286286
2013-05-21,1.969650060949557
2013-05-22,-6.9031042129272695
2013-05-23,0.2040798187785242
2013-05-24,-0.4073283625728674
2013-05-28,2.0790750074272113
2013-05-29,0.46744369309557054
2013-05-30,-0.33233759043741484
2013-05-31,-0.6002010888613962
2013-06-03,-5.568600728452355
2013-06-04,-2.4511564597088364
2013-06-05,2.6948350442052016
2013-06-06,3.156026119042088
2013-06-07,3.5063611289563035
2013-06-10,-0.6310213557162658
2013-06-11,-1.3368971173472688
2013-06-12,-0.4403830152415966
2013-06-13,0.3062271332322286
2013-06-14,4.613299292637629
2013-06-17,2.9507128499016932
2013-06-18,-0.6299236628014238
2013-06-19,4.374012999956589
2013-06-20,-5.860917969297541
2013-06-21,0.7741928100585938
2013-06-24,-0.9603048631834477
2013-06-25,0.5494507865531961
2013-06-26,12.086140301399094
2013-06-27,-1.5486008527987427
2013-06-28,1.2816737641737186
2013-07-01,-2.157031895674122
2013-07-02,1.4403229193893585
2013-07-03,-0.17385558247423605
2013-07-05,1.567491737498794
2013-07-08,-0.2286419754701563
2013-07-09,6.674310630876179
2013-07-10,-0.9129971462500941
2013-07-11,1.4905127759271775
2013-07-12,5.206944521264667
2013-07-15,-1.8528003265535609
2013-07-16,0.7758031186014813
2013-07-17,2.566076388698546
2013-07-18,-0.5504158468455866
2013-07-19,5.987424070730141
2013-07-22,-2.7059087603755416
2013-07-23,-2.5616077305735008
2013-07-24,-0.07510961524374027
2013-07-25,4.03407821725652
2013-07-26,1.3969123554018914
2013-07-29,0.04750702728877343
2013-07-30,-0.7834710938409262
2013-07-31,0.02392515270199791
2013-08-01,23.205743875562757
2013-08-02,10.71844749080324
2013-08-05,-5.278853230560854
2013-08-06,-3.7400420400699352
2013-08-07,0.17311050140851325
2013-08-08,-1.574507451404361
2013-08-09,1.1509952631817422
2013-08-12,-2.1215014590021952
2013-08-13,1.064041212861766
2013-08-14,-0.916360328160648
2013-08-15,-6.040928203974161
2013-08-16,4.98429543060781
2013-08-19,-1.7953351420360253
2013-08-20,0.8328252106936329
2013-08-21,3.6462558330902395
2013-08-22,1.2633580204917116
2013-08-23,-0.5182277369941146
2013-08-26,-1.099755912375755
2013-08-27,0.40968182997715985
2013-08-28,0.38856993102565074
2013-08-29,4.122316902645862
2013-08-30,-3.3828991089845606
2013-09-03,0.7502874049307051
2013-09-04,6.835978430534295
2013-09-05,5.290436182501934
2013-09-06,5.924294156351295
2013-09-09,-0.7852590809049542
2013-09-10,2.0836713272601726
2013-09-11,2.1835459674938384
2013-09-12,-1.254260375231997
2013-09-13,-1.348597466172452
2013-09-16,-0.23843828682679202
2013-09-17,5.0350540661628695
2013-09-18,4.808856579184018
2013-09-19,2.1710813135148
2013-09-20,-0.8074794225740201
2013-09-23,-6.026840607862938
2013-09-24,2.370816848392332
2013-09-25,2.3307596208408388
2013-09-26,-0.696363491670482
2013-09-27,-0.5843592612382875
2013-09-30,-2.7479833397799247
2013-10-01,7.464494437332148
2013-10-02,-0.6046123292598571
2013-10-03,0.46681877247589654
2013-10-04,3.0977255443893403
2013-10-07,-4.49330901485575
2013-10-08,-7.621910207056293
2013-10-09,-1.7492217958343215
2013-10-10,4.3800200501494135
2013-10-11,1.6301914431014142
2013-10-14,1.4852220003041428
2013-10-15,-0.7463809784338138
2013-10-16,3.4355674455016416
2013-10-17,-1.781895898518071
2013-10-18,8.69375577810354
2013-10-21,-5.114169932259449
2013-10-22,-2.321972914682191
2013-10-23,-4.898431561004157
2013-10-24,3.8024457288394764
2013-10-25,-0.7588976481933685
2013-10-28,-0.6029465619255547
2013-10-29,1.834599142401383
2013-10-30,-2.586079808142294
2013-10-31,1.0439924181686377
2013-11-01,-0.8856066038687715
2013-11-04,3.097545471019947
2013-11-05,2.744465989245226
2013-11-06,-6.354557595388089
2013-11-07,-7.176097786364588
2013-11-08,2.5068723777427415
2013-11-11,-0.9624496687779871
2013-11-12,3.7597527137860576
2013-11-13,2.579457049013789
2013-11-14,0.6585877226239267
2013-11-15,5.234195751771598
2013-11-18,-8.958593526387826
2013-11-19,-2.126336994250655
2013-11-20,-1.1576269050725396
2013-11-21,2.5669796680864554
2013-11-22,-2.4088861382387083
2013-11-25,-6.715817707483707
2013-11-26,6.3917480364960255
2013-11-27,-0.6136906728924085
2013-11-29,-1.3812191683017838
2013-12-02,-1.2028333477586584
2013-12-03,0.5170136391334568
2013-12-04,4.64575944216683
2013-12-05,-0.7134941574708509
2013-12-06,0.38326681980282995
2013-12-09,1.4794786766556767
2013-12-10,2.7276968785024724
2013-12-11,-3.70822577512927
2013-12-12,2.0285242634701994
2013-12-13,-0.5125725625013677
2013-12-16,0.14050949820860748
2013-12-17,4.14718379704051
2013-12-18,-1.5119791767792323
2013-12-19,-0.4560009843182833
2013-12-20,3.8479223616757263
2013-12-23,0.42640921396597253
2013-12-24,-0.6881423128882735
2013-12-26,0.4865130799740047
2013-12-27,-3.286392859173648
2013-12-30,0.13653514833917857
2013-12-31,4.453862622128391
2014-01-02,-1.4938344088253563
2014-01-03,-0.3827952206200358
2014-01-06,6.000587258122492
2014-01-07,1.310655919418613
2014-01-08,7.92732482318832
2014-01-09,0.0
2014-01-10,4.8329520581756436
2014-01-13,-7.748452521008675
2014-01-14,7.331230823399215
2014-01-15,-0.577397066207308
2014-01-16,0.2718413689281274
2014-01-17,1.49106477106693
2014-01-21,-0.18212909758047457
2014-01-22,-1.1312496235648672
2014-01-23,-2.2514786645405516
2014-01-24,-4.354939228917376
2014-01-27,-4.671661431978857
2014-01-28,5.038644082648536
2014-01-29,-5.440924679854186
2014-01-30,4.892292455541147
2014-01-31,0.6360086388966346
2014-02-03,-1.922316185828954
2014-02-04,4.430129072889755
2014-02-05,-3.2909082510150234
2014-02-06,18.915319809337138
2014-02-07,-0.05588578456844351
2014-02-10,1.901349825089671
2014-02-11,1.832947160309395
2014-02-12,-2.17718977111816
2014-02-13,1.3331853856244358
2014-02-14,-2.3812138875053845
2014-02-18,2.1831132892871308
2014-02-19,-1.8966622021872714
2014-02-20,1.5222252739800268
2014-02-21,0.4924996549362737
2014-02-24,3.1038972811952004
2014-02-25,0.03168773621748944
2014-02-26,0.7919746823327856
2014-02-27,2.032480359803701
2014-02-28,-3.049595686740303
2014-03-03,0.5825069502476632
2014-03-04,3.232599405458325
2014-03-05,-0.2754021521211292
2014-03-06,0.030690814893818974
2014-03-07,-0.5623752909974189
2014-03-10,-4.658096431153602
2014-03-11,-2.933564694664592
2014-03-12,3.100001017252607
2014-03-13,-5.841144644323782
2014-03-14,-0.6638454993952436
2014-03-17,2.5578997549082327
2014-03-18,1.2358144564894369
2014-03-19,-2.541339363018802
2014-03-20,-3.996814106613278
2014-03-21,-1.0437638226787893
2014-03-24,-2.708860275636682
2014-03-25,-2.7226797269020664
2014-03-26,-2.1023252937717896
2014-03-27,1.138418135415531
2014-03-28,-2.225630413120294
2014-03-31,0.6410228259020823
2014-04-01,4.224619767460647
2014-04-02,-5.67473563786467
2014-04-03,-6.63757348323788
2014-04-04,-6.868713259025339
2014-04-07,0.36496024326815313
2014-04-08,1.8939393939394034
2014-04-09,5.947955390334569
2014-04-10,-10.91929653234649
2014-04-11,-2.7572080767964025
2014-04-14,0.3564442671009971
2014-04-15,1.8082059596608913
2014-04-16,4.345070756099467
2014-04-17,-1.4133742584240494
2014-04-21,3.3605676165793685
2014-04-22,1.8791863527035435
2014-04-23,-5.577510898497218
2014-04-24,-2.7906964915667354
2014-04-25,-8.08612381679743
2014-04-28,-3.60923441350669
2014-04-29,6.066604821186838
2014-04-30,-1.0183273807997661
2014-05-01,9.773657369802846
2014-05-02,-6.654168298827267
2014-05-05,0.7195453769295757
2014-05-06,-13.390924975062502
2014-05-07,1.1701526910665283
2014-05-08,1.0428502456516053
2014-05-09,1.745168491646254
2014-05-12,4.38951899637583
2014-05-13,-1.89045887574264
2014-05-14,-1.6567588495757568
2014-05-15,1.0803884746268588
2014-05-16,-0.8695643760907257
2014-05-19,4.733187307766307
2014-05-20,0.12214219708053253
2014-05-21,0.5925412099317962
2014-05-22,4.816352599624918
2014-05-23,1.7190097777311397
2014-05-27,3.2824186345665085
2014-05-28,-0.22026935387156055
2014-05-29,8.104698104777498
2014-05-30,-3.515163533451382
2014-06-02,-2.328043658358603
2014-06-03,0.09286110203834408
2014-06-04,-0.13916242529575795
2014-06-05,0.6503532936466216
2014-06-06,0.3538513183593661
2014-06-09,0.39858116427384793
2014-06-10,-0.748202595438785
2014-06-11,1.1846102201021669
2014-06-12,0.10643104515286606
2014-06-13,13.791012053609709
2014-06-16,-1.9220433091369227
2014-06-17,1.578655388841077
2014-06-18,3.1752448632933916
2014-06-19,-1.2855544289074872
2014-06-20,-1.4338284478075392
2014-06-23,3.6167076917594354
2014-06-24,-2.3312694137334944
2014-06-25,2.8616617651941345
2014-06-26,-1.4102544540014028
2014-06-27,0.494144663040208
2014-06-30,-0.7763955533107936
2014-07-01,1.2389109865171166
2014-07-02,2.241408675416956
2014-07-03,-0.6047667132709877
2014-07-07,-3.9675463019824386
2014-07-08,-6.665790535059612
2014-07-09,0.9192498010110128
2014-07-10,-0.630601099205863
2014-07-11,-0.4089703857712568
2014-07-14,0.6938513802213775
2014-07-15,-2.939113977424035
2014-07-16,-1.376408279407848
2014-07-17,-2.262378320011127
2014-07-18,2.735607587881961
2014-07-21,-0.043889948744080254
2014-07-22,0.365925060182537
2014-07-23,0.18958327839657674
2014-07-24,1.5574959859610216
2014-07-25,-1.562270876214733
2014-07-28,0.9464203887458611
2014-07-29,0.21635875078214184
2014-07-30,8.808282702215454
2014-07-31,-11.16401452693262
2014-08-01,-1.2656433251435062
2014-08-04,3.408237399245051
2014-08-05,-0.4958383249289877
2014-08-06,-0.6595406060330933
2014-08-07,1.2393095048885305
2014-08-08,-0.9035306350420047
2014-08-11,3.1764759736902626
2014-08-12,-0.34208306818216405
2014-08-13,6.493136490875595
2014-08-14,0.59092458610841
2014-08-15,2.17623126863995
2014-08-18,1.7248134272560778
2014-08-19,1.6698819232346729
2014-08-20,1.4529393603396112
2014-08-21,0.024902418812500215
2014-08-22,1.5936239842632371
2014-08-25,1.2254902189944739
2014-08-26,-0.254236184445511
2014-08-27,0.5704590656450126
2014-08-28,-0.6517027655680296
2014-08-29,0.1214753091494325
2014-09-02,3.081777447168621
2014-09-03,-1.9656287511077952
2014-09-04,-1.6568582521899078
2014-09-05,1.6725614161109403
2014-09-08,-1.0206514007927714
2014-09-09,-1.8803870508544596
2014-09-10,2.176066018790679
2014-09-11,-0.8349497174520604
2014-09-12,-0.2074413365172889
2014-09-15,-6.309606394884327
2014-09-16,-0.10441376688447024
2014-09-17,-0.6532531931268459
2014-09-18,0.039451313697647095
2014-09-19,-0.2366245640829545
2014-09-22,-5.547501803046407
2014-09-23,0.06975872146335327
2014-09-24,1.728701806410382
2014-09-25,-3.4945909402483655
2014-09-26,0.6816293232243753
2014-09-29,-1.9181954599185036
2014-09-30,-1.8550487468275367
2014-10-01,-1.670328776041663
2014-10-02,2.920576764486471
2014-10-03,0.5356924109118699
2014-10-06,-0.4032240343498583
2014-10-07,-1.2145805708587143
2014-10-08,2.6785741206514224
2014-10-09,-0.7555221208389473
2014-10-10,-5.113480390034974
2014-10-13,-5.964273043174573
2014-10-14,4.942053384269651
2014-10-15,2.3316407211866563
2014-10-16,0.43471881203314133
2014-10-17,0.13432289237407247
2014-10-20,2.5190080990536323
2014-10-21,3.6347776161236522
2014-10-22,-1.4730575762414988
2014-10-23,-18.596048075938054
2014-10-24,3.9356307015279812
2014-10-27,-3.719285009382023
2014-10-28,3.32110043049203
2014-10-29,-4.110980003526221
2014-10-30,1.0585717552762608
2014-10-31,4.748605584269372
2014-11-03,2.1999994913737053
2014-11-04,-1.9895649490782708
2014-11-05,-4.076534127196608
2014-11-06,1.9600992602068157
2014-11-07,-0.6294640006271779
2014-11-10,1.1299432445407653
2014-11-11,5.485020645345773
2014-11-12,-2.7764395829043997
2014-11-13,-4.09376573452378
2014-11-14,2.960415259682403
2014-11-17,-3.042460220844312
2014-11-18,-0.9310360612540425
2014-11-19,-2.9411741274560366
2014-11-20,3.783397154442425
2014-11-21,0.36281803835063187
2014-11-24,1.2911000138232653
2014-11-25,-0.033991260557109104
2014-11-26,-0.7140397332954573
2014-11-28,-2.243152977847973
2014-12-01,-3.4331740746786577
2014-12-02,0.07255051705996607
2014-12-03,-0.7250275955361429
2014-12-04,0.6755503538293572
2014-12-05,-2.3576337530837876
2014-12-08,-4.309063313984229
2014-12-09,2.348600686571456
2014-12-10,-1.4602701772202908
2014-12-11,0.9430363493082128
2014-12-12,0.47664441632695453
2014-12-15,1.0626139477925012
2014-12-16,-6.045808312960466
2014-12-17,3.7170275306178224
2014-12-18,1.1368018020070814
2014-12-19,4.0007590149927275
2014-12-22,-2.9126216305982444
2014-12-23,0.67924643462558
2014-12-24,-0.6746638047858688
2014-12-26,-0.11321013828493598
2014-12-29,0.13222458753314736
2014-12-30,2.320323327446605
2014-12-31,0.903388363949964
2015-01-02,0.7674072485939876
2015-01-05,-4.75068481249743
2015-01-06,-0.17133096264864145
2015-01-07,-0.4385956297855098
2015-01-08,3.1028591744676426
2015-01-09,4.161244264489827
2015-01-12,-3.656142764790815
2015-01-13,-1.5549799064601189
2015-01-14,-1.8427971730209824
2015-01-15,-3.9846777790306653
2015-01-16,2.5339195627072097
2015-01-20,0.03891896867331823
2015-01-21,3.8902937287222716
2015-01-22,2.6025077581343314
2015-01-23,0.7116777282447195
2015-01-26,0.39862516067659115
2015-01-27,0.39704244957401436
2015-01-28,-4.727666758256888
2015-01-29,-0.13207489589475152
2015-01-30,-0.8690706250150448
2015-02-02,1.9058509181155259
2015-02-03,4.320174875364202
2015-02-04,1.721052205412077
2015-02-05,1.2865694759282453
2015-02-06,-21.506873756423317
2015-02-09,-6.517407230386063
2015-02-10,5.904675804089732
2015-02-11,3.4034940952910597
2015-02-12,3.1398890284912717
2015-02-13,-0.2099565118114266
2015-02-17,1.3885963904118448
2015-02-18,-1.3488228464513474
2015-02-19,-0.42069995601141663
2015-02-20,0.9505719507583388
2015-02-23,-0.9206997969805175
2015-02-24,-0.12671079308806954
2015-02-25,-0.29604437923043125
2015-02-26,1.2725311870706468
2015-02-27,0.5235602094240788
2015-03-02,-0.29166539510091516
2015-03-03,1.504390329128813
2015-03-04,-1.6261854379394758
2015-03-05,0.3138683998913816
2015-03-06,-1.8564860557851337
2015-03-09,-2.614239239492855
2015-03-10,-1.287647657174773
2015-03-11,1.1054609884156408
2015-03-12,2.339820042718266
2015-03-13,-0.7478599996299407
2015-03-16,0.5597380350112813
2015-03-17,1.0918478831655642
2015-03-18,-0.8471018965233057
2015-03-19,-3.5027753104187487
2015-03-20,-0.5312122108137807
2015-03-23,4.65064578650376
2015-03-24,0.02126756642586436
2015-03-25,-2.7210938968575293
2015-03-26,-0.10926407101072844
2015-03-27,3.1721741237837886
2015-03-30,0.4877004728170098
2015-03-31,-0.08440792581246859
2015-04-01,-3.9070718769551815
2015-04-02,3.604394262963595
2015-04-06,0.360632129494487
2015-04-07,-0.6763891049152981
2015-04-08,0.936366484342166
2015-04-09,-0.9065998364095718
2015-04-10,1.3829819699551216
2015-04-13,-0.5246589548674518
2015-04-14,0.42193447637970394
2015-04-15,4.138658159357211
2015-04-16,-0.4034713822286706
2015-04-17,-2.1673075105804296
2015-04-20,-0.10351809078742447
2015-04-21,2.1968940379088364
2015-04-22,2.3119029768795096
2015-04-23,-0.2576829854296747
2015-04-24,0.576313428629005
2015-04-27,0.8101162664839956
2015-04-28,0.39200462788122614
2015-04-29,0.11713697220587793
2015-04-30,-23.1864268188102
2015-05-01,0.9393220046152173
2015-05-04,-0.377257840829448
2015-05-05,-1.8429677631601749
2015-05-06,-1.6975304251042433
2015-05-07,22.998421821265367
2015-05-08,6.211448814932319
2015-05-11,-2.6236758767958945
2015-05-12,0.43192699256149325
2015-05-13,-2.027445507563308
2015-05-14,-1.0242509968727331
2015-05-15,-0.9714870101296125
2015-05-18,-0.7037705708101916
2015-05-19,-0.21478154181440168
2015-05-20,-0.06456904840297373
2015-05-21,-0.624598134010812
2015-05-22,0.7368880734406114
2015-05-26,-2.0008612614780485
2015-05-27,-0.06585901163411734
2015-05-28,4.898944463556099
2015-05-29,0.3350782144756259
2015-06-01,-1.0436234639792152
2015-06-02,2.4678379822995256
2015-06-03,-2.0996303403011396
2015-06-04,-0.8620686197926775
2015-06-05,2.269352407628089
2015-06-08,-5.288268326843126
2015-06-09,-0.5036118928349875
2015-06-10,-2.1566891986222414
2015-06-11,-2.069271677665452
2015-06-12,1.1483692914248111
2015-06-15,-0.09082859831013312
2015-06-16,1.5909108248624015
2015-06-17,-0.2237187631130233
2015-06-18,1.8834084783103666
2015-06-19,-0.7042247017941761
2015-06-22,0.3546095992902121
2015-06-23,1.634279369294389
2015-06-24,-1.6731865495533071
2015-06-25,-0.8176771975353936
2015-06-26,-0.8244267775762149
2015-06-29,-4.583233380719232
2015-06-30,1.3185720331949646
2015-07-01,-1.3711368099590948
2015-07-02,-10.037696652638994
2015-07-06,-1.8072253043315056
2015-07-07,-3.1741861513165937
2015-07-08,-2.4793325898001317
2015-07-09,-1.8361624233369844
2015-07-10,-0.05755527414006423
2015-07-13,2.015550740471972
2015-07-14,1.5805852906222162
2015-07-15,-2.750768636554757
2015-07-16,0.31428745814732206
2015-07-17,-0.4272330483374609
2015-07-20,-1.172768472966601
2015-07-21,2.9522445160275357
2015-07-22,-3.1768374411306533
2015-07-23,1.7421669940284046
2015-07-24,-1.369861671503625
2015-07-27,-2.401625573128996
2015-07-28,-0.6522419913692623
2015-07-29,-25.216351175287677
2015-07-30,3.870715248902523
2015-07-31,1.4214326627912444
2015-08-03,-1.8181801105005113
2015-08-04,1.0030872998323392
2015-08-05,-0.1909898541876398
2015-08-06,-2.8702641564799625
2015-08-07,-0.11819850389612752
2015-08-10,2.564101020706122
2015-08-11,-2.499998532808745
2015-08-12,0.47336856046946707
2015-08-13,-3.6513483427521365
