t,r,n,mean,xi_lactual,xi_ractual,xi_lest,xi_rest
0.5,500,5623,436403.5636634784,0.1,2.5,0.1358897599204001,2.4758573971419233
0.5,500,5623,2658691606015723.0,0.1,5.0,0.2732628295257009,4.962734664635767
0.5,500,5623,2658691606015723.0,0.1,5.0,0.2687861935511444,4.958599739579503
0.5,500,5623,2658691606015723.0,0.1,5.0,0.26377152343911847,4.958992170560901
0.5,500,5623,2658691606015723.0,0.1,5.0,0.277523857416043,4.974103498250886
0.5,500,5623,0.054312701685907516,0.2,0.1,0.11131830826975708,0.2094490331372052
0.5,500,5623,0.054312701685907516,0.2,0.1,0.11131830826975708,0.22006274110434676
0.5,500,5623,0.054312701685907516,0.2,0.1,0.11131830826975708,0.20618966450051346
0.5,500,5623,0.054312701685907516,0.2,0.1,0.11131830826975708,0.2094490331372052
0.5,500,5623,0.25345586623868566,0.2,0.2,0.2708156581955734,0.1849312187892127
0.5,500,5623,0.25345586623868566,0.2,0.2,0.24246912203017068,0.1849312187892127
0.5,500,5623,0.25345586623868566,0.2,0.2,0.25466939294001456,0.1849312187892127
0.5,500,5623,0.25345586623868566,0.2,0.2,0.25466939294001456,0.1849312187892127
0.5,500,5623,0.8097789419818832,0.2,0.35,0.3449154779949932,0.4785451787618822
0.5,500,5623,0.8097789419818832,0.2,0.35,0.34242713801699676,0.4791137325885999
0.5,500,5623,0.8097789419818832,0.2,0.35,0.3453646747745496,0.47855490023153324
0.5,500,5623,0.8097789419818832,0.2,0.35,0.3453646747745496,0.4804786193721813
0.5,500,5623,1.318782963787801,0.2,0.5,0.2538044681756704,0.5174808504659492
0.5,500,5623,1.318782963787801,0.2,0.5,0.055038717124380465,0.5242010291739092
0.5,500,5623,1.318782963787801,0.2,0.5,0.055038717124380465,0.5174808504659492
0.5,500,5623,1.318782963787801,0.2,0.5,0.24869209031490191,0.5242010291739092
0.5,500,5623,6.624147307315838,0.2,1.0,0.18903184125797923,0.9176275491747008
0.5,500,5623,6.624147307315838,0.2,1.0,0.27343275668909284,0.9028886551280517
0.5,500,5623,6.624147307315838,0.2,1.0,0.27343275668909284,0.8929942630653747
0.5,500,5623,6.624147307315838,0.2,1.0,0.27343275668909284,0.9176275491747008
0.5,500,5623,1006120.9189732993,0.2,2.5,0.19523001971466325,2.5910532470739915
0.5,500,5623,1006120.9189732993,0.2,2.5,0.20808357482396955,2.585659791125028
0.5,500,5623,1006120.9189732993,0.2,2.5,0.18173146979839538,2.581212124261872
0.5,500,5623,1006120.9189732993,0.2,2.5,0.18173146979839538,2.587008342624955
0.5,500,5623,1.2846620823897915e+21,0.2,5.0,0.33382268099755485,5.082076947387488
0.5,500,5623,1.2846620823897915e+21,0.2,5.0,0.3181566217375109,5.095410869655005
0.5,500,5623,1.2846620823897915e+21,0.2,5.0,0.3323317092126379,5.071939335294424
0.5,500,5623,1.2846620823897915e+21,0.2,5.0,0.3387628720853515,5.084025364069873
0.5,500,5623,-0.30658439160766954,0.35,0.1,0.45939175120174847,0.2201343476139601
0.5,500,5623,-0.30658439160766954,0.35,0.1,0.4541563370787367,0.2171917995526269
0.5,500,5623,-0.30658439160766954,0.35,0.1,0.46267127265441843,0.2171917995526269
0.5,500,5623,-0.30658439160766954,0.35,0.1,0.4668289660722711,0.2136138211949401
0.5,500,5623,-0.06094689621762965,0.35,0.2,0.3868565258715746,0.25371671258723305
0.5,500,5623,-0.06094689621762965,0.35,0.2,0.343854630903738,0.2306689778472255
0.5,500,5623,-0.06094689621762965,0.35,0.2,0.4036408016839017,0.25371671258723305
0.5,500,5623,-0.06094689621762965,0.35,0.2,0.3615012805516966,0.25371671258723305
0.5,500,5623,0.32398585662605695,0.35,0.35,0.4126247907178415,0.47101829437171494
0.5,500,5623,0.32398585662605695,0.35,0.35,0.42400444471043075,0.4735849896178266
0.5,500,5623,0.32398585662605695,0.35,0.35,0.41661886562454997,0.47736006876996173
0.5,500,5623,0.32398585662605695,0.35,0.35,0.408434522109566,0.4765224981129137
0.5,500,5623,0.7954202392545936,0.35,0.5,0.4371835865857179,0.5366216303698113
0.5,500,5623,0.7954202392545936,0.35,0.5,0.4371835865857179,0.5447795298770526
0.5,500,5623,0.7954202392545936,0.35,0.5,0.4399495118543153,0.5375651859979205
0.5,500,5623,0.7954202392545936,0.35,0.5,0.45892169730594246,0.5432291632422657
0.5,500,5623,11.853836184216766,0.35,1.0,0.49297508306902893,1.101507217700327
0.5,500,5623,11.853836184216766,0.35,1.0,0.4917413764836063,1.0913874181926184
0.5,500,5623,11.853836184216766,0.35,1.0,0.4910832847460056,1.09116989683443
0.5,500,5623,11.853836184216766,0.35,1.0,0.48950647163491734,1.1039859760223898
0.5,500,5623,125429.08760117552,0.35,2.5,0.39119752257144835,2.415404503798433
0.5,500,5623,125429.08760117552,0.35,2.5,0.3493723742970323,2.4608880734206373
0.5,500,5623,125429.08760117552,0.35,2.5,0.32071950278640626,2.4191054836705397
0.5,500,5623,125429.08760117552,0.35,2.5,0.3548026793632193,2.4216557582525775
0.5,500,5623,10989901540369.719,0.35,5.0,0.21341891695330384,5.125797144854842
0.5,500,5623,10989901540369.719,0.35,5.0,0.21341891695330384,5.035736890506907
0.5,500,5623,10989901540369.719,0.35,5.0,0.21341891695330384,5.075477079484314
0.5,500,5623,10989901540369.719,0.35,5.0,0.21341891695330384,5.0668305837755465
0.5,500,5623,-0.9459215315849211,0.5,0.1,0.6086339234763125,0.22966563584447552
0.5,500,5623,-0.9459215315849211,0.5,0.1,0.44165127484427114,0.23933733812455804
0.5,500,5623,-0.9459215315849211,0.5,0.1,0.6147908749659008,0.22617919514994655
0.5,500,5623,-0.9459215315849211,0.5,0.1,0.4206957294322402,0.22942678540037953
0.5,500,5623,-0.9522550312711047,0.5,0.2,0.5077978434005463,0.3840386333325245
0.5,500,5623,-0.9522550312711047,0.5,0.2,0.5661810477988896,0.3858320570400142
0.5,500,5623,-0.9522550312711047,0.5,0.2,0.5661810477988896,0.3808069041760467
0.5,500,5623,-0.9522550312711047,0.5,0.2,0.5661810477988896,0.3808069041760467
0.5,500,5623,-0.3382536266439215,0.5,0.35,0.6059008723912491,0.2748820792923601
0.5,500,5623,-0.3382536266439215,0.5,0.35,0.5996279336292889,0.28775836283021006
0.5,500,5623,-0.3382536266439215,0.5,0.35,0.5967702687092893,0.2748820792923601
0.5,500,5623,-0.3382536266439215,0.5,0.35,0.5994225883877093,0.2644975744565494
0.5,500,5623,0.13021388214613808,0.5,0.5,0.6244702784543943,0.452424129836281
0.5,500,5623,0.13021388214613808,0.5,0.5,0.6248586034264707,0.458069501880654
0.5,500,5623,0.13021388214613808,0.5,0.5,0.6027908339595633,0.4531671596654574
0.5,500,5623,0.13021388214613808,0.5,0.5,0.624045932942944,0.4529733553181887
0.5,500,5623,25.663511345118707,0.5,1.0,0.6069934232176664,1.0300341086483868
0.5,500,5623,25.663511345118707,0.5,1.0,0.6042994308915959,1.0300341086483868
0.5,500,5623,25.663511345118707,0.5,1.0,0.6032435776282377,1.0134930824156236
0.5,500,5623,25.663511345118707,0.5,1.0,0.6091765509188747,1.0269036677713008
0.5,500,5623,5085401.368630767,0.5,2.5,0.6032827724591097,2.5133587739777417
0.5,500,5623,5085401.368630767,0.5,2.5,0.573331075222145,2.5270886475960683
0.5,500,5623,5085401.368630767,0.5,2.5,0.5981130779238337,2.505682979527283
0.5,500,5623,5085401.368630767,0.5,2.5,0.6040207589460191,2.5244194836102967
0.5,500,5623,54567509158151.09,0.5,5.0,0.6277586615353172,5.065231502102626
0.5,500,5623,54567509158151.09,0.5,5.0,0.6337252598231693,5.110469314981056
0.5,500,5623,54567509158151.09,0.5,5.0,0.6374003912161443,5.109201159115159
0.5,500,5623,54567509158151.09,0.5,5.0,0.6332139045059093,5.043402928377967
0.5,500,5623,-9.40942154147415,1.0,0.1,0.8006552958638915,0.21279077579710215
0.5,500,5623,-9.40942154147415,1.0,0.1,0.8106319269412543,0.21009618407861774
0.5,500,5623,-9.40942154147415,1.0,0.1,0.8060498247629369,0.20824943356663006
0.5,500,5623,-9.40942154147415,1.0,0.1,0.8060498247629369,0.21279077579710215
0.5,500,5623,-4.660912852589808,1.0,0.2,0.9286595743857249,0.31924158304398054
0.5,500,5623,-4.660912852589808,1.0,0.2,0.9197232812170464,0.3048359503896614
0.5,500,5623,-4.660912852589808,1.0,0.2,0.9240224927268086,0.3073024991088804
0.5,500,5623,-4.660912852589808,1.0,0.2,0.9244399715410174,0.3241485310127983
0.5,500,5623,-12.479275854298226,1.0,0.35,0.9641439015229452,0.4637954165287055
0.5,500,5623,-12.479275854298226,1.0,0.35,0.9600968111532127,0.4636366490240613
0.5,500,5623,-12.479275854298226,1.0,0.35,0.9631572103743196,0.4680797833826129
0.5,500,5623,-12.479275854298226,1.0,0.35,0.9635560421125682,0.4666152603584548
0.5,500,5623,-29.35562512490317,1.0,0.5,1.1947571421944647,0.5516245181792159
0.5,500,5623,-29.35562512490317,1.0,0.5,1.1954349358082252,0.5671593746471877
0.5,500,5623,-29.35562512490317,1.0,0.5,1.1915907807456847,0.5796943168283124
0.5,500,5623,-29.35562512490317,1.0,0.5,1.2001580299554915,0.5765036220419351
0.5,500,5623,0.6930065640951991,1.0,1.0,1.0759541393308552,0.9979205651460092
0.5,500,5623,0.6930065640951991,1.0,1.0,1.1070331488266532,0.9696741531698936
0.5,500,5623,0.6930065640951991,1.0,1.0,1.082235851683277,0.963302552010525
0.5,500,5623,0.6930065640951991,1.0,1.0,1.0543656108498536,0.9928876040556092
0.5,500,5623,32470.73130649271,1.0,2.5,0.9980750615583664,2.5312324945397577
0.5,500,5623,32470.73130649271,1.0,2.5,1.0071209316253267,2.524664179880711
0.5,500,5623,32470.73130649271,1.0,2.5,1.0162279002930044,2.5321975923506717
0.5,500,5623,32470.73130649271,1.0,2.5,1.0093699027021334,2.531472383312585
0.5,500,5623,53410913921934.26,1.0,5.0,0.935902692091533,4.906844030258394
0.5,500,5623,53410913921934.26,1.0,5.0,0.9547645829682274,4.901023673914952
0.5,500,5623,53410913921934.26,1.0,5.0,0.9592763103088124,4.903843552192629
0.5,500,5623,53410913921934.26,1.0,5.0,0.955840715872097,4.905973999262056
0.5,500,5623,-173952.3122749269,2.5,0.1,2.452134539662221,0.24632202892050703
0.5,500,5623,-173952.3122749269,2.5,0.1,2.4566480583492556,0.22642044020722896
0.5,500,5623,-173952.3122749269,2.5,0.1,2.4542809611639025,0.22642044020722896
0.5,500,5623,-173952.3122749269,2.5,0.1,2.455446507707476,0.22076974713712083
0.5,500,5623,-21041751.314482085,2.5,0.2,2.6203740593152864,0.30271911334959745
0.5,500,5623,-21041751.314482085,2.5,0.2,2.6247464125791913,0.29734543290561355
0.5,500,5623,-21041751.314482085,2.5,0.2,2.6200078602410866,0.2946890448147257
0.5,500,5623,-21041751.314482085,2.5,0.2,2.625226874090755,0.293930990242421
0.5,500,5623,-43515.41596431277,2.5,0.35,2.533596535039753,0.31251838668966414
0.5,500,5623,-43515.41596431277,2.5,0.35,2.534377158677331,0.3380838045537242
0.5,500,5623,-43515.41596431277,2.5,0.35,2.5258594227699325,0.26847394332323615
0.5,500,5623,-43515.41596431277,2.5,0.35,2.535669436512946,0.3146785845978548
0.5,500,5623,-7769431642.602137,2.5,0.5,2.5388227053314734,0.6124448787738079
0.5,500,5623,-7769431642.602137,2.5,0.5,2.5384464027689395,0.574650834231075
0.5,500,5623,-7769431642.602137,2.5,0.5,2.5415109480966054,0.5425583879724463
0.5,500,5623,-7769431642.602137,2.5,0.5,2.5294721109505733,0.5754518593398159
0.5,500,5623,-148358.33963386412,2.5,1.0,2.4624406658058806,1.1236796440181782
0.5,500,5623,-148358.33963386412,2.5,1.0,2.4584503345761104,1.122685595975595
0.5,500,5623,-148358.33963386412,2.5,1.0,2.4680221025017324,1.1078410815135644
0.5,500,5623,-148358.33963386412,2.5,1.0,2.4589516688906294,1.1220457782241835
0.5,500,5623,9313765751.111563,2.5,2.5,2.6082298999846065,2.517172460134131
0.5,500,5623,9313765751.111563,2.5,2.5,2.607525081342735,2.5330244827465203
0.5,500,5623,9313765751.111563,2.5,2.5,2.615191391523676,2.52029283181857
0.5,500,5623,9313765751.111563,2.5,2.5,2.6101843002911185,2.5272191232809567
0.5,500,5623,3154657808600.6104,2.5,5.0,2.1807848480871144,4.920969680466265
0.5,500,5623,3154657808600.6104,2.5,5.0,2.183711550641914,4.916567868374067
0.5,500,5623,3154657808600.6104,2.5,5.0,2.1806302138180005,4.920969680466265
0.5,500,5623,3154657808600.6104,2.5,5.0,2.183022641388523,4.928954232571012
0.5,500,5623,-1.7941317793658002e+16,5.0,0.1,5.210199876844921,0.30906933364107525
0.5,500,5623,-1.7941317793658002e+16,5.0,0.1,5.243218569016608,0.31355697986650055
0.5,500,5623,-1.7941317793658002e+16,5.0,0.1,5.223726488006326,0.30582183316350653
0.5,500,5623,-1.7941317793658002e+16,5.0,0.1,5.226522288841453,0.31099757809642536
0.5,500,5623,-7.184819305880633e+20,5.0,0.2,5.067888859743447,0.1885341248840211
0.5,500,5623,-7.184819305880633e+20,5.0,0.2,5.094814151028697,0.1885341248840211
0.5,500,5623,-7.184819305880633e+20,5.0,0.2,5.113735285812337,0.1885341248840211
0.5,500,5623,-7.184819305880633e+20,5.0,0.2,5.1096887517695535,0.1885341248840211
0.5,500,5623,-90387483781.67165,5.0,0.35,5.025439579022024,0.4577504469172027
0.5,500,5623,-90387483781.67165,5.0,0.35,5.014912875652255,0.4582282157882078
0.5,500,5623,-90387483781.67165,5.0,0.35,5.01455504506096,0.4590047175698353
0.5,500,5623,-90387483781.67165,5.0,0.35,5.014019965491501,0.45593408752103093
0.5,500,5623,-9851300817707592.0,5.0,0.5,5.143203013487176,0.5602868359880016
0.5,500,5623,-9851300817707592.0,5.0,0.5,5.147962795047309,0.561243273074322
0.5,500,5623,-9851300817707592.0,5.0,0.5,5.1455460440807705,0.5588412338698894
0.5,500,5623,-9851300817707592.0,5.0,0.5,5.144351056222582,0.5581778729273501
0.5,500,5623,-7238344569358.406,5.0,1.0,4.9404015329681705,1.0200239309177515
0.5,500,5623,-7238344569358.406,5.0,1.0,4.942571862022966,1.013224133467773
0.5,500,5623,-7238344569358.406,5.0,1.0,4.951828953508081,1.0196022050108446
0.5,500,5623,-7238344569358.406,5.0,1.0,4.9287084115232815,1.0122156968407205
0.5,500,5623,-258602473289.37592,5.0,2.5,4.822856839700533,2.4051529962627787
0.5,500,5623,-258602473289.37592,5.0,2.5,4.83131152818212,2.3950117192538705
0.5,500,5623,-258602473289.37592,5.0,2.5,4.836439396104789,2.3921946090082504
0.5,500,5623,-258602473289.37592,5.0,2.5,4.83131152818212,2.4003462390326704
0.5,500,5623,4.082956309579362e+17,5.0,5.0,4.952819504618711,5.157307097879894
0.5,500,5623,4.082956309579362e+17,5.0,5.0,4.942374245678159,5.070473809987873
0.5,500,5623,4.082956309579362e+17,5.0,5.0,4.942270117594943,5.094468002444203
0.5,500,5623,4.082956309579362e+17,5.0,5.0,4.9602297772851625,5.163849222484447
0.5,500,14125,0.1855380368603079,0.1,0.1,0.258506436705241,0.13744790770423565
0.5,500,14125,0.1855380368603079,0.1,0.1,0.25606954950652705,0.13744790770423565
0.5,500,14125,0.1855380368603079,0.1,0.1,0.24924745362623302,0.13744790770423565
0.5,500,14125,0.1855380368603079,0.1,0.1,0.2574556358744928,0.13744790770423565
0.5,500,14125,0.553293687278998,0.1,0.2,0.07777493906821631,0.3195970578502232
0.5,500,14125,0.553293687278998,0.1,0.2,0.0749626440945863,0.31725188722906905
0.5,500,14125,0.553293687278998,0.1,0.2,0.0749626440945863,0.3195970578502232
0.5,500,14125,0.553293687278998,0.1,0.2,0.0749626440945863,0.32359230935382355
0.5,500,14125,0.736350287969824,0.1,0.35,0.11588834365238121,0.41096523740081503
0.5,500,14125,0.736350287969824,0.1,0.35,0.11588834365238121,0.41360677203648644
0.5,500,14125,0.736350287969824,0.1,0.35,0.11588834365238121,0.412715054820167
0.5,500,14125,0.736350287969824,0.1,0.35,0.11588834365238121,0.3996936595891105
0.5,500,14125,1.3809551904379438,0.1,0.5,0.26696822080626337,0.5100398386045875
0.5,500,14125,1.3809551904379438,0.1,0.5,0.2645565344196217,0.5121833167333913
0.5,500,14125,1.3809551904379438,0.1,0.5,0.26500203291834445,0.5085697271711469
0.5,500,14125,1.3809551904379438,0.1,0.5,0.25901203734339484,0.509520212760505
0.5,500,14125,13.50517713324549,0.1,1.0,0.29292522868405024,1.0747097627053401
0.5,500,14125,13.50517713324549,0.1,1.0,0.29028168976828983,1.0776525328695956
0.5,500,14125,13.50517713324549,0.1,1.0,0.2921439920533526,1.0768116355226698
0.5,500,14125,13.50517713324549,0.1,1.0,0.2976457609485452,1.088000521934441
0.5,500,14125,227907288.5284632,0.1,2.5,0.22810954906856296,2.527836304614313
0.5,500,14125,227907288.5284632,0.1,2.5,0.22231389019329306,2.531104803851229
0.5,500,14125,227907288.5284632,0.1,2.5,0.22464365670489128,2.5356652632854697
0.5,500,14125,227907288.5284632,0.1,2.5,0.22464365670489128,2.541117095102209
0.5,500,14125,125395995944782.97,0.1,5.0,0.2247515696359379,5.010507683114557
0.5,500,14125,125395995944782.97,0.1,5.0,0.22321418211651922,4.997890776307601
0.5,500,14125,125395995944782.97,0.1,5.0,0.22321418211651922,4.994788598923239
0.5,500,14125,125395995944782.97,0.1,5.0,0.22321418211651922,5.003610811133982
0.5,500,14125,0.08659379114054,0.2,0.1,0.15971235322561128,0.20035819588628678
0.5,500,14125,0.08659379114054,0.2,0.1,0.11260004249825606,0.20035819588628678
0.5,500,14125,0.08659379114054,0.2,0.1,0.15971235322561128,0.20035819588628678
0.5,500,14125,0.08659379114054,0.2,0.1,0.11260004249825606,0.17561652980208375
0.5,500,14125,0.21884992767178532,0.2,0.2,0.3326882286480939,0.24840284878828012
0.5,500,14125,0.21884992767178532,0.2,0.2,0.32964194507007516,0.24306917904819692
0.5,500,14125,0.21884992767178532,0.2,0.2,0.33585048687482155,0.255746864416627
0.5,500,14125,0.21884992767178532,0.2,0.2,0.33298116426890356,0.24875713101701002
0.5,500,14125,0.6077674800597795,0.2,0.35,0.2730747801056417,0.39446082562151696
0.5,500,14125,0.6077674800597795,0.2,0.35,0.24797075670665336,0.39251326685005816
0.5,500,14125,0.6077674800597795,0.2,0.35,0.24797075670665336,0.3939204110811909
0.5,500,14125,0.6077674800597795,0.2,0.35,0.2730551030849835,0.39446082562151696
0.5,500,14125,1.1908267149876353,0.2,0.5,0.2974998197145866,0.5640091691598705
0.5,500,14125,1.1908267149876353,0.2,0.5,0.28353202733511473,0.5635833904311576
0.5,500,14125,1.1908267149876353,0.2,0.5,0.2812850267099978,0.5626852522998913
0.5,500,14125,1.1908267149876353,0.2,0.5,0.2935000147075071,0.56367670415402
0.5,500,14125,12.796259499327704,0.2,1.0,0.29577895870378423,1.0020394086090896
0.5,500,14125,12.796259499327704,0.2,1.0,0.29577895870378423,1.0004389409460046
0.5,500,14125,12.796259499327704,0.2,1.0,0.2976756149703772,1.0055103202471183
0.5,500,14125,12.796259499327704,0.2,1.0,0.29577895870378423,0.9986690986023476
0.5,500,14125,66454.79925490195,0.2,2.5,0.26054652116976706,2.498529063373565
0.5,500,14125,66454.79925490195,0.2,2.5,0.25890758858288976,2.497986784550852
0.5,500,14125,66454.79925490195,0.2,2.5,0.2588801408034458,2.495383514973302
0.5,500,14125,66454.79925490195,0.2,2.5,0.26054652116976706,2.5000270139598
0.5,500,14125,5.313771192102508e+19,0.2,5.0,0.29782326071425835,5.0438307711933605
0.5,500,14125,5.313771192102508e+19,0.2,5.0,0.29877350879349773,5.039341564785778
0.5,500,14125,5.313771192102508e+19,0.2,5.0,0.2982001221572377,5.04376265793033
0.5,500,14125,5.313771192102508e+19,0.2,5.0,0.2923764112406557,5.038807374359531
0.5,500,14125,-0.2686652180521736,0.35,0.1,0.3075811888193152,0.2185765533757973
0.5,500,14125,-0.2686652180521736,0.35,0.1,0.3008087771485135,0.20870974144162657
0.5,500,14125,-0.2686652180521736,0.35,0.1,0.3153723508236532,0.21362328389303364
0.5,500,14125,-0.2686652180521736,0.35,0.1,0.3135198985731913,0.21362328389303364
0.5,500,14125,-0.0867386240389035,0.35,0.2,0.46698820319178047,0.319197177218971
0.5,500,14125,-0.0867386240389035,0.35,0.2,0.4677928772673261,0.32119294546780397
0.5,500,14125,-0.0867386240389035,0.35,0.2,0.46397375966578025,0.32057713177903446
0.5,500,14125,-0.0867386240389035,0.35,0.2,0.46585611328283116,0.33318773112022715
0.5,500,14125,0.28296431815792294,0.35,0.35,0.4192210422991991,0.4651745618923453
0.5,500,14125,0.28296431815792294,0.35,0.35,0.41957292923611567,0.4658299152628578
0.5,500,14125,0.28296431815792294,0.35,0.35,0.41889849930924195,0.4639207390218725
0.5,500,14125,0.28296431815792294,0.35,0.35,0.41876058764490454,0.4678612236096815
0.5,500,14125,0.7575560200386959,0.35,0.5,0.377737932355128,0.3362207871952885
0.5,500,14125,0.7575560200386959,0.35,0.5,0.377737932355128,0.3362207871952885
0.5,500,14125,0.7575560200386959,0.35,0.5,0.37749029051343763,0.3316780919060909
0.5,500,14125,0.7575560200386959,0.35,0.5,0.38211024137153293,0.3362207871952885
0.5,500,14125,10.520042917505947,0.35,1.0,0.45345899323542804,0.9604958595830269
0.5,500,14125,10.520042917505947,0.35,1.0,0.45030428976581094,0.9662524282775484
0.5,500,14125,10.520042917505947,0.35,1.0,0.45449685086971625,0.9700209934355271
0.5,500,14125,10.520042917505947,0.35,1.0,0.4621355889305887,0.9615593811338301
0.5,500,14125,2356492.4005835853,0.35,2.5,0.4458620579386432,2.5630584036661417
0.5,500,14125,2356492.4005835853,0.35,2.5,0.4055381929008788,2.5622138435712873
0.5,500,14125,2356492.4005835853,0.35,2.5,0.405038546885379,2.5612703673838575
0.5,500,14125,2356492.4005835853,0.35,2.5,0.4030822363343711,2.5610542683911395
0.5,500,14125,72567872023014.23,0.35,5.0,0.360728816494138,5.024509211337037
0.5,500,14125,72567872023014.23,0.35,5.0,0.3603353652014807,5.034783106489551
0.5,500,14125,72567872023014.23,0.35,5.0,0.3454162979810982,5.0418934570377205
0.5,500,14125,72567872023014.23,0.35,5.0,0.34849688959543323,5.03469149252019
0.5,500,14125,-0.7285706273982596,0.5,0.1,0.5502117194876974,0.03385116329587623
0.5,500,14125,-0.7285706273982596,0.5,0.1,0.5500597302497559,0.03385116329587623
0.5,500,14125,-0.7285706273982596,0.5,0.1,0.5504181734558817,0.03385116329587623
0.5,500,14125,-0.7285706273982596,0.5,0.1,0.5505316951010131,0.03385116329587623
0.5,500,14125,-0.600384607283942,0.5,0.2,0.533439878183771,0.08786063816734613
0.5,500,14125,-0.600384607283942,0.5,0.2,0.5338420177026459,0.08126765270976444
0.5,500,14125,-0.600384607283942,0.5,0.2,0.5288099363055916,0.08786063816734613
0.5,500,14125,-0.600384607283942,0.5,0.2,0.5338420177026459,0.08786063816734613
0.5,500,14125,-0.2809284818192605,0.5,0.35,0.5685728677935402,0.406521270678907
0.5,500,14125,-0.2809284818192605,0.5,0.35,0.5706589607150097,0.3917736780926089
0.5,500,14125,-0.2809284818192605,0.5,0.35,0.5591912399032459,0.3993232305239305
0.5,500,14125,-0.2809284818192605,0.5,0.35,0.5673178700274204,0.4077188256908979
0.5,500,14125,0.2296744787095782,0.5,0.5,0.5904364579563985,0.5643799734994857
0.5,500,14125,0.2296744787095782,0.5,0.5,0.5878539467886954,0.5631767383897852
0.5,500,14125,0.2296744787095782,0.5,0.5,0.5887927253976959,0.5652770640887241
0.5,500,14125,0.2296744787095782,0.5,0.5,0.5897157389194572,0.5673055910464861
0.5,500,14125,9.391207923522664,0.5,1.0,0.5883356284816355,1.0419184240210728
0.5,500,14125,9.391207923522664,0.5,1.0,0.596746361836554,1.0331757616618016
0.5,500,14125,9.391207923522664,0.5,1.0,0.5919379361723167,1.0412450973259384
0.5,500,14125,9.391207923522664,0.5,1.0,0.5928211359432618,1.0400537064391515
0.5,500,14125,49194.911591258715,0.5,2.5,0.5764822743801581,2.4258942513464143
0.5,500,14125,49194.911591258715,0.5,2.5,0.5678183898018512,2.4286817432000287
0.5,500,14125,49194.911591258715,0.5,2.5,0.5765284156101305,2.4278306781299857
0.5,500,14125,49194.911591258715,0.5,2.5,0.5728341130309955,2.4263157481182427
0.5,500,14125,163323742765114.5,0.5,5.0,0.6086649808074287,4.9675915525319025
0.5,500,14125,163323742765114.5,0.5,5.0,0.6141323726918544,4.959762733204452
0.5,500,14125,163323742765114.5,0.5,5.0,0.6154518531904842,4.9682565644071985
0.5,500,14125,163323742765114.5,0.5,5.0,0.6141323726918544,4.956853777468072
0.5,500,14125,-8.954659145706113,1.0,0.1,1.0152294834352347,0.23319298587588655
0.5,500,14125,-8.954659145706113,1.0,0.1,1.0230814054844757,0.23260878518612582
0.5,500,14125,-8.954659145706113,1.0,0.1,1.023211583839315,0.23260878518612582
0.5,500,14125,-8.954659145706113,1.0,0.1,1.043629422433133,0.22772388105800534
0.5,500,14125,-15.909804146077565,1.0,0.2,1.0721160444627205,0.3066219591547852
0.5,500,14125,-15.909804146077565,1.0,0.2,1.070373497618684,0.3082267867411397
0.5,500,14125,-15.909804146077565,1.0,0.2,1.0723931193490874,0.3029194383510472
0.5,500,14125,-15.909804146077565,1.0,0.2,1.0725681448645985,0.3017820097314319
0.5,500,14125,-27.734420554371876,1.0,0.35,1.0526974008630239,0.45769466841748896
0.5,500,14125,-27.734420554371876,1.0,0.35,1.0547992908159922,0.4632085573217082
0.5,500,14125,-27.734420554371876,1.0,0.35,1.0577493266974685,0.4504357402476602
